bay_id,lat,lon
4389,-37.8076937975301,144.952642872999
2909,-37.8085024818139,144.957703097382
2915,-37.8084068320001,144.95771997363
2932,-37.8078968934704,144.958099559113
2714,-37.8078228130884,144.960107707345
698,-37.8126937429261,144.970723307995
3006,-37.8050670090527,144.958027069445
5265,-37.8108137180657,144.953029700994
5259,-37.8111487507974,144.953185991237
3933,-37.8041851053132,144.955449351149
5260,-37.8111001638624,144.953163330427
6878,-37.7963735366128,144.964597452727
6877,-37.7964288717056,144.964588072516
4204,-37.8087707248351,144.958337163082
3970,-37.804555809483,144.953881684019
2898,-37.8095708793934,144.958346106697
2034,-37.8125421376986,144.957463204734
6844,-37.796457802994,144.958169633928
4027,-37.8049566304411,144.952298198986
6425,-37.820968983844,144.946215284389
3007,-37.8050443288522,144.95801660851
5263,-37.810920607249,144.953079566796
1163,-37.8116047879989,144.959148617634
3118,-37.804590055885,144.957431682852
3053,-37.8026581407245,144.956913155667
3013,-37.8046375916569,144.957827994352
3120,-37.8045455113506,144.957440177144
3575,-37.8083147054239,144.953289194518
3051,-37.8027033083821,144.956934128273
5533,-37.8137042448647,144.982874125861
3050,-37.8027257191355,144.956944533913
2027,-37.8122990722962,144.958475611413
3360,-37.8060667859331,144.951984373738
3229,-37.8060872004843,144.953944570274
3206,-37.8074266568232,144.954555837691
3203,-37.8074762050202,144.954578457863
6833,-37.797022134157,144.958101108712
3178,-37.8030508776215,144.956656716156
3211,-37.8072476935575,144.95422427501
3253,-37.8070602188192,144.953469216734
6644,-37.8195789827576,144.943701444176
3509,-37.8088196900681,144.958507794158
3513,-37.8086389964546,144.958444992576
2642,-37.8033618942554,144.948178476506
3534,-37.8075313385686,144.958651088605
3529,-37.8074317216375,144.958993509489
3533,-37.8075135500198,144.958712175243
6186,-37.8199495576642,144.943095737526
5521,-37.8144271169397,144.982750305917
6130,-37.8196648959643,144.944388300976
1959,-37.8089565330432,144.969899123218
3713,-37.8037507770166,144.95671012371
3528,-37.8074131593681,144.959057314804
3887,-37.806420036641,144.955052909032
3892,-37.8062698693896,144.95507974714
3858,-37.8072654503916,144.954901808801
3885,-37.8064706823329,144.955043856976
3256,-37.8069735832326,144.953349966286
5558,-37.8123616379651,144.983101301754
4085,-37.8049977487857,144.950785345152
3254,-37.8070271286796,144.953340353238
3845,-37.8063706796728,144.953947880148
3890,-37.8063195466268,144.955070868931
1057,-37.8184633486809,144.96241564996
3827,-37.8070688286642,144.954264671539
3592,-37.8056831983932,144.949364675499
3857,-37.8072907547899,144.954897278809
3907,-37.8051771937768,144.95527099168
3800,-37.8081646677725,144.954768986738
3274,-37.8065479058099,144.953424481118
3859,-37.8072410232429,144.954906174773
3860,-37.8072148168433,144.954910859048
3889,-37.8063450347677,144.955066309004
3891,-37.8062945984034,144.955075327536
5454,-37.812499034375,144.977992202186
6138,-37.8198038975035,144.943910872274
3888,-37.80639421251,144.955057545219
5312,-37.8295062785891,144.971035001869
3820,-37.8072352504228,144.954340296629
3886,-37.8064450194525,144.955048443221
3824,-37.807140701844,144.954297354156
4692,-37.8256537438561,144.962575339471
5459,-37.8107970769652,144.978280672921
1967,-37.8089883957604,144.969609643073
5321,-37.8280526257626,144.971104062012
2644,-37.8033077971092,144.948188158735
6068,-37.8186648099881,144.948191197216
3092,-37.8051676155113,144.957319804865
6415,-37.8212228998624,144.945382640295
5855,-37.7984047560059,144.96477329313
2458,-37.8103468710607,144.968857501453
3941,-37.8039595419912,144.955489897823
3951,-37.8051675735302,144.953772105024
3995,-37.8038772384499,144.954002412543
4207,-37.8087964028326,144.958248628512
4202,-37.8087538721779,144.958395692906
4224,-37.809377053738,144.957058528618
4005,-37.8060500920483,144.95210596139
4106,-37.8041944141447,144.950926551426
741,-37.815772942559,144.972270905326
4006,-37.806027023238,144.95211012425
4110,-37.8041019908036,144.950942795432
4194,-37.8086854593683,144.958631359761
4212,-37.8093966800649,144.957232495606
4220,-37.8093836462349,144.957116961287
4222,-37.8093803242125,144.957087511687
4026,-37.8049798117263,144.952294034526
4014,-37.8057341332474,144.952162669931
4002,-37.8061465456136,144.952088668444
4208,-37.8088049114435,144.958219297327
4290,-37.8094513120771,144.955977777271
4344,-37.8074983122039,144.958439676722
4284,-37.8092250585829,144.955816169969
4339,-37.8074467091436,144.958616416914
4295,-37.8093928985384,144.955988424649
4343,-37.8074880040396,144.958475018985
4342,-37.8074776837928,144.958510366682
4313,-37.8092076912098,144.956022555313
4347,-37.8075398683832,144.958297560358
4345,-37.8075106059377,144.958397698114
4269,-37.8093885861746,144.955785434163
6082,-37.8194416321258,144.94547769472
4362,-37.8071363032717,144.953786548856
3695,-37.8049739059961,144.956881999134
3973,-37.8044817684082,144.953894850397
3585,-37.8085010764647,144.952642936396
3953,-37.8051203083998,144.953780528403
6652,-37.8136138535573,144.942534403107
5900,-37.8028934166234,144.967220472959
3942,-37.8039327839665,144.955494707572
2717,-37.8079227349769,144.960153443578
3593,-37.8056004541023,144.949229912682
3011,-37.8046823738843,144.95784863451
3043,-37.8029051764305,144.957027861205
3971,-37.8045312080333,144.953886027946
3020,-37.8043562615325,144.957702355467
3022,-37.80431387842,144.957682534014
5895,-37.8028724764796,144.967030038271
3894,-37.8061403466223,144.955102896672
4439,-37.8035799715488,144.954346584692
4365,-37.8071881183529,144.953681545213
3997,-37.8038276659928,144.954011222004
3034,-37.8030426634851,144.957091700453
3204,-37.8074652784717,144.954323691868
4434,-37.8036150997311,144.954654047725
3475,-37.8078018440662,144.961330642417
5896,-37.8028758755775,144.967060960194
3710,-37.8037741199741,144.956920747211
3767,-37.8084341805298,144.957826343809
3038,-37.8030029402275,144.956946705628
3112,-37.8045527918819,144.95730690244
3047,-37.802792758798,144.956975661846
6695,-37.804704440449,144.957858718003
3023,-37.804292539726,144.957673185918
4364,-37.8071752402204,144.953707558696
3200,-37.8076678128034,144.954416218522
3527,-37.8073945970534,144.95912111952
6063,-37.8210637848665,144.943462655538
6597,-37.8142254514573,144.940565987603
3250,-37.8039072171105,144.955383860374
3921,-37.8046725054357,144.955361711005
5448,-37.8128058366,144.977940756783
6879,-37.7963184307881,144.964606947964
3019,-37.804378178843,144.95771205438
3261,-37.8069674566333,144.953485879193
3939,-37.8040103817766,144.955480758722
5622,-37.8096284461015,144.97708518722
3530,-37.8074554655495,144.958911892288
3772,-37.8081667525998,144.957872731508
3122,-37.8045014792432,144.957448586619
5775,-37.8120720330908,144.976853240236
5922,-37.8029790181995,144.967149136568
4205,-37.8087795417706,144.958306755634
6605,-37.8146217998342,144.940313211662
2897,-37.8096227710542,144.95836969663
3535,-37.8075676159653,144.958524595259
4009,-37.8059578850739,144.952122521354
3255,-37.8070370282683,144.953473382634
5253,-37.8119677578877,144.951638904359
5258,-37.8112002959254,144.953210031749
4003,-37.8061233546293,144.952092831316
6111,-37.8193171660816,144.945593388719
1962,-37.8089327258145,144.969801638309
6259,-37.8198694152596,144.94805364401
3511,-37.8088396755047,144.95843901579
5205,-37.8107265569101,144.951567961818
829,-37.8093386512729,144.969311150704
3150,-37.8106926672988,144.955799744749
3981,-37.8042242778502,144.953940561946
3526,-37.8073750294117,144.959188385774
6262,-37.8199993586387,144.948191701524
3037,-37.8029737255329,144.957059689914
3027,-37.8033635430581,144.95711639661
3819,-37.8072589973878,144.954351034447
4233,-37.8093573132446,144.956883552812
6059,-37.8211263027472,144.943723604849
3114,-37.8044975644314,144.957317462884
3276,-37.8064943894909,144.953433998926
3493,-37.8082412730536,144.959823225119
3049,-37.8027480413169,144.956954898816
6608,-37.8145351843781,144.940480195812
5898,-37.8028826601955,144.967122562158
5261,-37.8110304532502,144.953130812418
3536,-37.8075862553392,144.958460524041
3975,-37.8044328184247,144.953903507195
4216,-37.8093900684372,144.957173891346
4008,-37.8059806417064,144.952118450515
5181,-37.8105006285577,144.952372727465
3940,-37.8039854079213,144.9554852484
3179,-37.8029982579327,144.956666454197
5852,-37.7983947456458,144.964679622142
3531,-37.8074738733918,144.958848618777
3982,-37.8041993218841,144.953945000685
3045,-37.8028148770263,144.956985932402
3015,-37.8044767563138,144.957756389404
3041,-37.8029280382471,144.957038476501
3991,-37.8039764381476,144.95398474356
4021,-37.8050957859958,144.952273134583
6588,-37.8132275855936,144.94073826785
6761,-37.8208248497163,144.944137897189
3727,-37.8025407650334,144.945821812212
3140,-37.8110498005677,144.955964188347
5254,-37.8120152442257,144.951471202974
6086,-37.8199964628798,144.943559762149
6185,-37.8199309505292,144.943159718464
3822,-37.8071880869578,144.954318871806
6621,-37.8139489603224,144.941829587415
6455,-37.8196733784091,144.942656965409
6846,-37.79635653115,144.958182076067
6385,-37.8202844656801,144.944436167112
6292,-37.8200537563283,144.948658859673
6294,-37.8201645213077,144.948663220369
6847,-37.7963061845697,144.958188592049
6620,-37.8139736900762,144.941764056711
4363,-37.8071496197904,144.953759237336
6622,-37.8139242282394,144.941894676124
6623,-37.8138994826475,144.941959609888
6383,-37.8203938341065,144.944485389748
2899,-37.8095198037483,144.958323049223
4358,-37.8070834886564,144.95389562617
2927,-37.8082104199067,144.957754610279
6848,-37.7962557278338,144.958194829096
3251,-37.8071062933522,144.953460886111
3269,-37.8067376830575,144.953526033758
2904,-37.8086195428474,144.957972341354
3263,-37.8069210755385,144.953494210399
3512,-37.8088608478039,144.958366111903
3267,-37.806784135951,144.95351785207
2911,-37.8083706597524,144.958015725077
3381,-37.806327967486,144.950994299026
2907,-37.8085459942302,144.957695181011
3268,-37.8067608816899,144.95352194149
4033,-37.8047565729778,144.952333881369
2921,-37.8083088121581,144.95773725872
3010,-37.8047886926202,144.957899091111
2930,-37.8081375335895,144.957767473761
4054,-37.804202334724,144.952431811229
3273,-37.8066912854204,144.953534217124
3272,-37.8066014337782,144.953414963308
