DEVICE_id,DAY,Hour,COUNT,lat,lon
5083,Thu,19,1731,-37.8252745911701,144.969578884909
4859,Fri,20,1732,-37.8288940795844,144.970189529128
5070,Sat,21,1733,-37.825376444638,144.969598489633
4851,Sun,22,1734,-37.828841978202,144.970368903732
5302,Mon,23,1735,-37.8282165395732,144.965147651908
6832,Tue,0,1736,-37.797076736332,144.958093307258
2237,Wed,1,1737,-37.8121401560854,144.954821427737
5309,Thu,2,1738,-37.829668452782,144.971035015364
4903,Fri,3,1739,-37.8295069906045,144.968514558865
5039,Sat,4,1740,-37.8283423706604,144.966242168389
4893,Sun,5,1741,-37.8294674419162,144.968664599892
4907,Mon,6,1742,-37.8295249771529,144.968452567366
5037,Tue,7,1743,-37.82844808946,144.966346977663
5043,Wed,8,1744,-37.8284169583607,144.966182355025
4895,Thu,9,1745,-37.8294721499066,144.968634634633
5042,Fri,10,1746,-37.8284232575754,144.96621566316
4909,Sat,11,1747,-37.8295339388704,144.968421675864
4897,Sun,12,1748,-37.829481318964,144.968603039303
5040,Mon,13,1749,-37.828435639282,144.966281137868
4911,Tue,14,1750,-37.8295430222238,144.968390365743
4901,Wed,15,1751,-37.8294986726548,144.968543225087
5238,Thu,16,1752,-37.8115251265316,144.953204390527
2357,Fri,17,1753,-37.8134798725298,144.958478564919
2360,Sat,18,1754,-37.813515362813,144.958355864354
2566,Sun,19,1755,-37.8135086418495,144.958058717305
5240,Mon,20,1756,-37.8116308534121,144.952830575028
737,Tue,21,1757,-37.8084264011499,144.96901530504
1985,Wed,22,1758,-37.8100727201002,144.965901911518
5226,Thu,23,1759,-37.811596248326,144.952536768805
3066,Fri,0,1760,-37.8110337523995,144.957431586292
4804,Sat,1,1761,-37.830173899417,144.970140752186
5104,Sun,2,1762,-37.8255215748259,144.968732102291
4876,Mon,3,1763,-37.8290648119919,144.969602852064
5099,Tue,4,1764,-37.8256468273942,144.968671963041
4877,Wed,5,1765,-37.8290750297983,144.96956775385
4839,Thu,6,1766,-37.8288492106727,144.970769815976
4847,Fri,7,1767,-37.8288934166752,144.970617397797
4883,Sat,8,1768,-37.8291466757594,144.969319921636
878,Sun,9,1769,-37.8121666626912,144.967682324564
6247,Mon,10,1770,-37.8222405656813,144.946761080466
2363,Tue,11,1771,-37.8135523825662,144.958227878069
732,Wed,12,1772,-37.8085864116542,144.969088474389
5202,Thu,13,1773,-37.8107019564793,144.951655357228
6486,Fri,14,1774,-37.815560654147,144.937489793237
4560,Sat,15,1775,-37.830181064754,144.969230231049
5131,Sun,16,1776,-37.8258926748191,144.967478835499
5123,Mon,17,1777,-37.8258633370835,144.967579315478
5113,Tue,18,1778,-37.8255859349212,144.968511630197
5132,Wed,19,1779,-37.8260438295764,144.967310119876
5139,Thu,20,1780,-37.8259220460755,144.967377641929
5125,Fri,21,1781,-37.8258707257629,144.967554311596
5112,Sat,22,1782,-37.8255778448025,144.968539347909
5109,Sun,23,1783,-37.8255538054797,144.968621983934
5137,Mon,0,1784,-37.8259147369989,144.967403102245
5127,Tue,1,1785,-37.8258780365956,144.967529060902
5119,Wed,2,1786,-37.825842693426,144.96765519541
5116,Thu,3,1787,-37.8256099363252,144.968429396669
5120,Fri,4,1788,-37.8258486077873,144.967629600375
5105,Sat,5,1789,-37.8257015360953,144.968483030079
5128,Sun,6,1790,-37.8260066266036,144.967437916768
5135,Mon,7,1791,-37.8259073861818,144.967428541361
5122,Tue,8,1792,-37.8259509924894,144.967628610386
5115,Wed,9,1793,-37.8256019887448,144.968457011899
3604,Thu,10,1794,-37.8059646660956,144.958908886909
3024,Fri,11,1795,-37.8036449281146,144.957247147068
4799,Sat,12,1796,-37.8301256696164,144.970305674329
4563,Sun,13,1797,-37.8301034683495,144.969314378909
3606,Mon,14,1798,-37.8059835478737,144.958844619254
3082,Tue,15,1799,-37.8047503771994,144.957401095747
4359,Wed,16,1800,-37.8070967147202,144.95386835555
5426,Thu,17,1801,-37.8140455232369,144.977735529123
3035,Fri,18,1802,-37.8030198043947,144.9570810862
4800,Sat,19,1803,-37.8301355732354,144.970271811397
3031,Sun,20,1804,-37.8031597115476,144.957020800979
4881,Mon,21,1805,-37.8291362040137,144.969355888671
5100,Tue,22,1806,-37.8255055249129,144.968787118968
4849,Wed,23,1807,-37.8289049652706,144.97057758855
4927,Thu,0,1808,-37.8296270365529,144.968115175044
